host_yrs_exp,room_private,accommodates,bedrooms,number_of_reviews,n_bathrooms,bathroom_private,log_price,has_parking,has_heating,has_ac,has_tv
8,1,1,1,60,1.0,0,3.25809653802148,1,1,0,1
2,0,2,1,0,1.0,1,4.85203026391962,0,1,0,1
7,0,4,1,1,1.0,1,5.416100402204419,1,1,1,1
9,0,2,1,5,1.0,1,4.6634390941120705,1,1,1,1
8,0,10,4,52,3.5,1,6.05678401322862,1,1,1,1
5,0,14,3,106,2.5,1,6.69826805411541,1,1,1,1
8,0,4,2,97,1.0,1,5.42934562895444,1,1,1,1
8,0,6,3,114,1.5,1,4.89034912822175,1,1,1,1
2,0,4,1,23,1.0,1,5.010635294096259,1,1,1,1
7,1,2,1,141,1.0,1,4.248495242049359,1,1,1,1
5,0,4,1,21,1.0,1,4.753590191106361,1,1,1,1
5,0,6,3,85,2.0,1,5.04342511691925,1,1,1,1
3,0,11,2,217,2.0,1,5.47646355193151,1,1,1,1
5,0,2,1,0,1.5,1,4.5217885770490405,1,1,1,1
2,0,2,1,7,1.0,1,5.53733426701854,1,1,1,1
8,0,2,1,227,1.0,1,4.81218435537242,1,1,1,1
7,0,3,1,18,1.0,1,5.010635294096259,1,1,1,1
8,0,4,1,150,1.5,1,5.9162020626074305,1,1,1,1
8,0,4,2,61,1.0,1,5.010635294096259,1,1,1,0
5,0,2,1,53,1.0,1,4.7791234931115305,1,1,1,1
4,0,3,1,68,1.0,1,5.08759633523238,1,1,1,0
8,0,2,1,38,1.0,1,4.248495242049359,1,1,0,0
4,1,2,1,0,1.0,1,4.17438726989564,1,1,1,1
8,1,1,1,0,1.0,1,3.95124371858143,1,1,1,1
3,0,2,1,6,1.0,1,4.60517018598809,1,1,1,1
6,0,3,1,147,1.0,1,4.4998096703302695,1,1,0,1
7,0,8,5,18,4.5,1,6.76272950693188,1,1,1,1
6,0,3,1,269,1.0,1,4.46590811865458,1,1,1,1
5,0,6,3,15,1.5,1,5.2882670306945405,1,1,1,1
4,0,3,2,3,1.0,1,4.47733681447821,1,1,1,1
5,1,2,2,28,2.0,0,4.60517018598809,0,1,1,1
5,0,6,2,222,1.0,1,5.12989871492307,1,1,1,1
8,0,6,4,56,2.0,1,5.416100402204419,1,1,1,1
2,1,2,1,29,1.0,1,4.44265125649032,1,1,0,1
6,0,4,2,4,2.5,1,5.29831736654804,1,1,1,1
7,0,11,1,20,1.5,1,5.48893772615669,1,1,1,1
8,0,4,3,1,1.0,1,4.787491742782049,1,1,0,1
5,1,2,1,125,1.0,1,3.68887945411394,1,1,1,1
6,0,4,1,57,1.0,1,4.634728988229639,1,1,1,1
5,1,3,1,0,1.0,1,4.7791234931115305,1,1,0,1
2,1,2,1,38,1.0,0,4.15888308335967,1,1,1,1
3,0,11,3,67,3.0,1,5.04342511691925,1,1,1,1
3,0,7,3,25,2.5,1,6.551080335043401,1,1,1,1
6,1,1,1,55,1.0,0,3.63758615972639,1,1,0,0
5,0,4,2,8,1.0,1,4.59511985013459,0,1,1,1
5,0,4,1,306,1.0,1,4.71849887129509,1,1,1,1
4,0,16,6,49,3.0,1,6.733401891837361,1,1,1,1
5,0,2,1,0,1.0,1,5.56452040732269,1,1,1,1
5,0,2,1,0,1.0,1,5.12396397940326,0,1,1,1
7,0,8,4,9,3.0,1,6.39692965521615,1,1,1,1
3,0,2,1,44,1.0,1,4.21950770517611,1,1,0,1
5,0,8,3,33,2.0,1,5.95583736946483,1,1,1,1
8,0,6,2,46,2.5,1,5.16478597392351,1,1,1,1
6,0,8,3,0,2.0,1,5.863631175598099,1,1,1,1
5,0,2,1,0,1.5,1,4.70953020131233,1,1,1,1
6,0,8,3,11,2.5,1,5.579729825986219,1,1,1,1
11,0,6,4,10,1.0,1,5.16478597392351,1,1,1,1
8,0,2,1,4,1.0,1,4.60517018598809,1,1,1,1
0,0,3,1,7,1.0,1,5.2882670306945405,1,1,1,1
8,0,2,1,26,1.0,1,4.51085950651685,1,1,1,0
0,0,2,1,0,1.0,1,4.76217393479776,0,1,1,1
7,0,3,1,97,1.0,1,4.59511985013459,1,1,1,1
7,0,1,1,199,1.0,0,3.09104245335832,1,1,0,0
4,0,10,3,0,2.0,1,6.184148890937481,1,1,1,1
5,0,4,2,23,1.0,1,5.455321115357701,1,1,1,1
7,0,4,2,43,1.0,1,4.68213122712422,1,1,0,1
